sample_interval_msec,yyyy_mm_dd,h_m_s_ms,status,l1_voltage_mag,l1_voltage_angle,l2_voltage_mag,l2_voltage_angle,l3_voltage_mag,l3_voltage_angle,l1_current_mag,l1_current_angle,l2_current_mag,l2_current_angle,l3_current_mag,l3_current_angle,center_frequency_offset,disciplined_gps_pps_difference,ppl_state,pps_prd,gps_alt,gps_hasfix,gps_hdop,gps_lat,gps_lon,gps_satellites,gps_state,fundamental_W_total,fundamental_VAR_total,fundamental_va_total,fundamental_dpf_total,frequency_one_second_l1e,frequency_l1e_c37
 10.000000,2022/5/14,0:1:27:870 , 34, 18862.929688,176.403107,18849.908203,56.439293,19001.451172,296.313293,0.485625,239.458618,0.767641,135.949707,0.823065,352.561676,51,-4,1,149999668,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,15474.315430,-35397.542969,39269.718750,0.394052,49.994568,49.990028
 10.000000,2022/5/14,0:1:27:880 , 34, 18863.685547,176.395493,18856.841797,56.412304,19000.916016,296.276611,0.513128,243.118835,0.820540,137.600723,0.861430,354.104645,51,-4,1,149999668,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,14910.582031,-38036.535156,41520.226562,0.359116,49.994549,49.994297
 10.000000,2022/5/14,0:1:27:890 , 34, 18863.800781,176.361130,18852.609375,56.392143,19003.169922,296.269836,0.538086,243.158447,0.821232,136.781403,0.868044,355.071381,51,-4,1,149999668,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,15128.706055,-38704.394531,42128.308594,0.359110,49.994553,49.992245
 10.000000,2022/5/14,0:1:27:900 , 34, 18861.396484,176.350967,18856.025391,56.371281,18999.876953,296.227600,0.479271,245.965363,0.810057,140.735413,0.846411,355.601959,51,-4,1,149999668,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,12841.355469,-37512.722656,40395.890625,0.317888,49.994537,49.995232
 10.000000,2022/5/14,0:1:27:910 , 34, 18863.140625,176.317215,18850.896484,56.348011,19000.417969,296.226318,0.426140,248.880188,0.740001,140.016525,0.743315,354.345337,51,-4,1,149999668,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,11406.432617,-33526.285156,36111.300781,0.315869,49.994530,49.992573
 10.000000,2022/5/14,0:1:27:920 , 34, 18860.980469,176.313126,18856.320312,56.326935,18999.171875,296.181671,0.349467,248.862549,0.661137,141.869843,0.668274,354.305420,51,-4,1,149999668,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,9650.360352,-29498.732422,31754.566406,0.303905,49.994526,49.996223
 10.000000,2022/5/14,0:1:27:930 , 34, 18863.417969,176.268204,18849.566406,56.301620,19000.927734,296.173492,0.278784,242.389557,0.582187,140.601501,0.615389,349.757965,51,-4,1,149999668,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,10160.099609,-25138.107422,27925.746094,0.363826,49.994484,49.991234
 10.000000,2022/5/14,0:1:27:940 , 34, 18860.554688,176.259338,18855.107422,56.275776,18996.628906,296.141846,0.275612,237.846191,0.571193,137.912140,0.604421,346.280518,51,-4,1,149999668,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,11399.130859,-24040.919922,27450.070312,0.415268,49.994442,49.994667
 10.000000,2022/5/14,0:1:27:950 , 34, 18862.673828,176.214737,18849.792969,56.244057,18999.458984,296.129761,0.298770,231.834503,0.585296,133.754791,0.639457,343.292786,51,-4,1,149999668,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,13828.732422,-24331.744141,28817.642578,0.479870,49.994411,49.990582
 10.000000,2022/5/14,0:1:27:960 , 34, 18860.328125,176.208633,18854.384766,56.226673,18999.250000,296.092194,0.348351,233.814438,0.643347,133.682953,0.691245,345.590820,51,-4,1,149999668,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,14683.781250,-27374.292969,31833.062500,0.461275,49.994400,49.995018
 10.000000,2022/5/14,0:1:27:970 , 34, 18861.082031,176.166000,18851.306641,56.202473,19001.267578,296.075317,0.448303,234.490341,0.736694,131.317139,0.789587,347.050049,51,-4,1,149999668,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,17454.515625,-32272.974609,37346.273438,0.467370,49.994381,49.991146
 10.000000,2022/5/14,0:1:27:980 , 34, 18859.968750,176.157883,18858.341797,56.173721,19000.398438,296.047302,0.475004,239.283554,0.784630,135.393723,0.834314,350.628082,51,-4,1,149999668,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,16004.432617,-35445.300781,39607.679688,0.404074,49.994381,49.994926
 10.000000,2022/5/14,0:1:27:990 , 34, 18862.267578,176.124756,18851.457031,56.153801,19003.460938,296.032715,0.495195,240.465790,0.784335,135.686768,0.833595,352.317352,51,-4,1,149999668,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,15523.637695,-36136.019531,39967.554688,0.388406,49.994377,49.992619
 10.000000,2022/5/14,0:1:28:0 , 34, 18859.601562,176.113861,18856.914062,56.131653,19000.916016,295.998322,0.489731,244.440201,0.820695,138.950043,0.853798,353.987396,51,-4,1,149999668,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,13945.262695,-37693.722656,40934.851562,0.340670,49.994358,49.995197
 10.000000,2022/5/14,0:1:28:10 , 34, 18862.628906,176.079590,18850.906250,56.110821,19002.445312,295.984406,0.474670,245.813705,0.778598,138.260986,0.802293,354.249329,51,-4,1,149999668,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,13124.914062,-35905.160156,38876.332031,0.337607,49.994350,49.992458
 10.000000,2022/5/14,0:1:28:20 , 34, 18860.746094,176.068375,18857.277344,56.087303,19000.058594,295.948120,0.394640,245.864258,0.713733,142.095474,0.746796,354.523529,51,-4,1,149999668,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,10905.460938,-32519.619141,35091.429688,0.310773,49.994305,49.994972
 10.000000,2022/5/14,0:1:28:30 , 34, 18861.980469,176.028259,18848.667969,56.062332,19000.886719,295.938690,0.315214,243.411240,0.633810,141.491470,0.661004,351.394348,51,-4,1,149999668,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,10360.398438,-27742.041016,30451.695312,0.340224,49.994274,49.991428
 10.000000,2022/5/14,0:1:28:40 , 34, 18859.830078,176.007416,18854.634766,56.035469,18998.767578,295.894867,0.313580,242.695953,0.616875,138.386642,0.634481,348.899170,51,-4,1,149999668,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,11142.230469,-26586.332031,29599.375000,0.376435,49.994228,49.992870
 10.000000,2022/5/14,0:1:28:50 , 34, 18862.824219,175.971619,18850.076172,56.009464,19000.851562,295.881073,0.332211,235.997040,0.610216,134.941803,0.655902,346.264893,51,-4,1,149999668,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,13285.684570,-26317.404297,30231.761719,0.439461,49.994236,49.991184
 10.000000,2022/5/14,0:1:28:60 , 34, 18859.908203,175.963364,18853.332031,55.985554,18999.066406,295.842682,0.368831,237.066772,0.670066,134.837021,0.709903,347.256622,51,-4,1,149999668,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,14216.044922,-29027.425781,33076.601562,0.429792,49.994240,49.995064
 10.000000,2022/5/14,0:1:28:70 , 34, 18860.029297,175.918213,18849.867188,55.951141,19000.871094,295.827209,0.444173,235.879944,0.721173,132.471588,0.772931,348.039520,51,-4,1,149999668,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,16361.025391,-32077.976562,36657.492188,0.446321,49.994217,49.990791
 10.000000,2022/5/14,0:1:28:80 , 34, 18859.365234,175.904587,18854.708984,55.927326,18999.099609,295.784515,0.419620,239.624390,0.737953,136.647278,0.781882,350.410919,51,-4,1,149999668,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,14347.337891,-32940.312500,36682.710938,0.391120,49.994183,49.993736
 10.000000,2022/5/14,0:1:28:90 , 34, 18862.654297,175.860718,18848.185547,55.893963,19000.320312,295.768585,0.480359,239.051468,0.784979,135.745300,0.839604,351.735870,51,-4,1,149999668,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,15621.847656,-35871.195312,39809.027344,0.392420,49.994137,49.990299
 10.000000,2022/5/14,0:1:28:100 , 34, 18862.205078,175.844971,18856.603516,55.862995,18999.306641,295.728851,0.524043,243.317810,0.847079,137.113617,0.886050,353.250244,51,-4,1,149999668,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,15256.489258,-39118.867188,42691.984375,0.357362,49.994110,49.993340
 10.000000,2022/5/14,0:1:28:110 , 34, 18863.173828,175.805573,18850.658203,55.843727,19002.806641,295.718597,0.543997,243.408966,0.835556,136.528900,0.871693,354.437256,51,-4,1,149999668,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,15060.228516,-39187.136719,42576.902344,0.353718,49.994087,49.990902
 10.000000,2022/5/14,0:1:28:120 , 34, 18861.658203,175.797821,18858.066406,55.817619,19000.550781,295.686768,0.477030,246.602692,0.820109,140.642456,0.846185,355.283844,51,-4,1,149999668,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,12490.007812,-37767.039062,40541.226562,0.308082,49.994072,49.994987
 10.000000,2022/5/14,0:1:28:130 , 34, 18863.447266,175.766129,18852.005859,55.792992,19000.847656,295.667999,0.433295,247.923447,0.739379,139.223129,0.750495,354.159790,51,-4,1,149999668,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,11551.769531,-33785.167969,36372.257812,0.317598,49.994095,49.992977
 10.000000,2022/5/14,0:1:28:140 , 34, 18860.144531,175.758102,18856.294922,55.775505,18998.326172,295.638428,0.342411,245.643768,0.659446,142.694870,0.685223,353.435150,51,-4,1,149999668,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,9826.764648,-29496.210938,31910.728516,0.307945,49.994064,49.995808
 10.000000,2022/5/14,0:1:28:150 , 34, 18861.255859,175.720703,18850.902344,55.747631,19001.251953,295.623383,0.264058,243.181946,0.585064,141.093506,0.610209,347.534607,51,-4,1,149999668,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,9956.530273,-24718.388672,27604.191406,0.360689,49.994038,49.992218
 10.000000,2022/5/14,0:1:28:160 , 34, 18860.503906,175.708389,18855.957031,55.725132,18998.216797,295.586456,0.283322,236.599869,0.575545,138.218369,0.617466,346.637817,51,-4,1,149999668,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,11391.497070,-24551.251953,27926.791016,0.407906,49.993988,49.994610
 10.000000,2022/5/14,0:1:28:170 , 34, 18861.048828,175.659851,18849.134766,55.694656,19000.628906,295.571136,0.349858,231.730362,0.629061,132.336945,0.687894,344.421753,51,-4,1,149999668,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,15023.239258,-26853.558594,31526.367188,0.476529,49.993954,49.989845
 10.000000,2022/5/14,0:1:28:180 , 34, 18861.322266,175.650330,18854.585938,55.668655,18999.310547,295.533691,0.394546,235.177429,0.703971,133.849777,0.761641,346.658783,51,-4,1,149999668,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,15574.566406,-30671.087891,35185.386719,0.442643,49.993931,49.994026
 10.000000,2022/5/14,0:1:28:190 , 34, 18864.224609,175.613907,18850.263672,55.645203,19000.431641,295.517426,0.482823,236.739731,0.773127,132.924362,0.830456,349.030670,51,-4,1,149999668,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,16990.101562,-34877.953125,39460.746094,0.430557,49.993916,49.991787
 10.000000,2022/5/14,0:1:28:200 , 34, 18863.990234,175.598190,18856.888672,55.614216,18998.152344,295.483032,0.474545,240.879059,0.784362,136.587952,0.826296,351.770294,51,-4,1,149999668,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,14776.750000,-35797.179688,39440.542969,0.374659,49.993866,49.994080
 10.000000,2022/5/14,0:1:28:210 , 34, 18863.667969,175.562698,18851.654297,55.585506,19001.728516,295.466919,0.486443,241.756729,0.784617,136.755966,0.828700,352.893738,51,-4,1,149999668,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,14451.916992,-36281.253906,39714.156250,0.363898,49.993862,49.991764
 10.000000,2022/5/14,0:1:28:220 , 34, 18861.542969,175.553665,18857.406250,55.567497,18999.798828,295.432343,0.461395,244.354355,0.789385,138.408447,0.816125,353.119568,51,-4,1,149999668,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,13290.815430,-35988.378906,39094.601562,0.339965,49.993851,49.995102
 10.000000,2022/5/14,0:1:28:230 , 34, 18862.449219,175.513260,18851.607422,55.541569,19002.253906,295.422272,0.412839,244.524261,0.730678,138.262695,0.751119,352.322937,51,-4,1,149999668,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,12328.826172,-32890.730469,35834.562500,0.344048,49.993816,49.991528
 10.000000,2022/5/14,0:1:28:240 , 34, 18862.201172,175.506729,18856.664062,55.522350,18998.025391,295.391510,0.350378,243.462708,0.667252,141.014908,0.700323,352.035400,51,-4,1,149999668,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,10784.760742,-29782.050781,32495.806641,0.331882,49.993809,49.995293
 10.000000,2022/5/14,0:1:28:250 , 34, 18862.585938,175.467346,18849.636719,55.497410,18999.472656,295.375275,0.319555,238.600204,0.623477,139.078934,0.672981,348.695007,51,-4,1,149999668,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,11675.684570,-27310.009766,30566.238281,0.381980,49.993774,49.991768
 10.000000,2022/5/14,0:1:28:260 , 34, 18860.214844,175.451797,18855.066406,55.469112,18997.742188,295.334229,0.315211,239.082962,0.623551,137.881348,0.655492,347.841919,51,-4,1,149999668,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,11772.400391,-26861.091797,30154.917969,0.390397,49.993736,49.993946
 10.000000,2022/5/14,0:1:28:270 , 34, 18862.214844,175.416061,18850.332031,55.438309,18999.156250,295.315613,0.327262,233.903259,0.603435,134.609955,0.656383,345.916626,51,-4,1,149999668,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,13278.864258,-26071.628906,30018.562500,0.442355,49.993740,49.991653
 10.000000,2022/5/14,0:1:28:280 , 34, 18860.607422,175.396255,18854.992188,55.408817,18997.060547,295.279388,0.375438,234.346664,0.663396,134.897446,0.725276,348.230621,51,-4,1,149999668,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,14235.364258,-29361.478516,33367.421875,0.426625,49.993679,49.993290
 10.000000,2022/5/14,0:1:28:290 , 34, 18864.386719,175.360092,18851.468750,55.387283,19000.876953,295.263214,0.424066,233.828140,0.700182,132.683502,0.762490,347.938873,51,-4,1,149999668,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,15870.794922,-31215.974609,35687.175781,0.444720,49.993683,49.991329
 10.000000,2022/5/14,0:1:28:300 , 34, 18861.300781,175.348511,18859.105469,55.358288,19000.220703,295.226410,0.445820,238.708481,0.757519,135.584351,0.804746,350.247345,51,-4,1,149999668,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,14961.182617,-34123.175781,37985.222656,0.393869,49.993664,49.994507
 10.000000,2022/5/14,0:1:28:310 , 34, 18863.902344,175.309448,18851.000000,55.327839,18999.726562,295.211182,0.515121,239.487213,0.802237,134.023590,0.846321,351.175262,51,-4,1,149999668,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,16197.111328,-36901.695312,40920.035156,0.395824,49.993675,49.991520
 10.000000,2022/5/14,0:1:28:320 , 34, 18861.246094,175.288498,18856.443359,55.292248,18997.753906,295.163513,0.528567,242.543579,0.826782,136.755463,0.871965,353.461121,51,-4,1,149999668,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,14873.965820,-38705.230469,42124.960938,0.353092,49.993649,49.992931
 10.000000,2022/5/14,0:1:28:330 , 34, 18864.556641,175.242401,18851.343750,55.265247,19001.294922,295.147308,0.538144,241.988861,0.822433,136.636948,0.877437,354.342010,51,-4,1,149999668,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,14872.243164,-38975.847656,42328.250000,0.351355,49.993622,49.989487
 10.000000,2022/5/14,0:1:28:340 , 34, 18863.947266,175.235733,18860.261719,55.240353,19000.136719,295.112335,0.463473,246.044739,0.800508,140.423935,0.831759,354.781830,51,-4,1,149999668,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,12122.208008,-36942.011719,39644.265625,0.305775,49.993614,49.994465
 10.000000,2022/5/14,0:1:28:350 , 34, 18863.367188,175.191833,18851.224609,55.217243,19001.925781,295.099945,0.431306,246.407288,0.722349,138.651978,0.746223,353.982269,51,-4,1,149999668,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,11504.771484,-33369.730469,35932.718750,0.320175,49.993603,49.990849
 10.000000,2022/5/14,0:1:28:360 , 34, 18859.570312,175.178268,18856.468750,55.191727,18997.144531,295.062103,0.380186,244.850708,0.689265,140.849640,0.721308,353.015594,51,-4,1,149999668,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,10745.641602,-31298.134766,33870.042969,0.317261,49.993568,49.993896
 10.000000,2022/5/14,0:1:28:370 , 34, 18862.099609,175.139435,18850.068359,55.167877,18999.853516,295.043671,0.323930,242.850601,0.634346,138.084625,0.654008,348.756714,51,-4,1,149999668,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,11145.977539,-27535.880859,30493.527344,0.365519,49.993549,49.991177
 10.000000,2022/5/14,0:1:28:380 , 34, 18861.017578,175.127243,18857.269531,55.137688,18998.333984,295.005005,0.313389,240.059219,0.616003,137.745834,0.644202,348.355591,51,-4,1,149999668,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,11304.376953,-26692.857422,29765.726562,0.379778,49.993534,49.994354
 10.000000,2022/5/14,0:1:28:390 , 34, 18863.382812,175.080795,18851.578125,55.113647,19000.814453,294.987488,0.366876,233.723053,0.638004,133.694550,0.689056,346.502502,51,-4,1,149999668,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,14130.199219,-27947.509766,32040.531250,0.441010,49.993488,49.990166
 10.000000,2022/5/14,0:1:28:400 , 34, 18860.992188,175.068024,18856.501953,55.085842,18998.605469,294.946014,0.404452,235.412674,0.698806,134.603363,0.754576,348.064514,51,-4,1,149999668,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,14775.594727,-31053.271484,35141.289062,0.420463,49.993481,49.993664
 10.000000,2022/5/14,0:1:28:410 , 34, 18862.933594,175.023666,18850.412109,55.050686,19000.892578,294.928192,0.467284,235.749374,0.743397,132.924164,0.798246,349.102295,51,-4,1,149999668,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,16131.782227,-33687.019531,37995.085938,0.424575,49.993439,49.990253
 10.000000,2022/5/14,0:1:28:420 , 34, 18861.050781,175.006027,18856.031250,55.024124,18998.306641,294.892212,0.442958,240.852142,0.753542,136.562805,0.790608,351.196198,51,-4,1,149999668,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,13842.352539,-34174.070312,37583.687500,0.368307,49.993408,49.993008
 10.000000,2022/5/14,0:1:28:430 , 34, 18862.761719,174.971725,18851.330078,54.996506,19000.003906,294.878265,0.483386,239.539078,0.756081,135.292252,0.813352,351.801849,51,-4,1,149999668,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,14752.223633,-35232.875000,38824.816406,0.379969,49.993423,49.991581
 10.000000,2022/5/14,0:1:28:440 , 34, 18861.755859,174.951996,18857.267578,54.966812,18998.337891,294.836212,0.483006,241.596634,0.802761,137.385834,0.842666,352.357269,51,-4,1,149999668,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,14205.541992,-36874.671875,40257.480469,0.352867,49.993389,49.993362
 10.000000,2022/5/14,0:1:28:450 , 34, 18865.005859,174.926392,18855.250000,54.948521,19001.863281,294.827759,0.471166,242.923523,0.773082,135.899246,0.793602,351.919769,51,-4,1,149999668,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,13815.583008,-35296.636719,38545.125000,0.358426,49.993401,49.993137
 10.000000,2022/5/14,0:1:28:460 , 34, 18861.972656,174.918396,18857.949219,54.934727,18999.726562,294.800995,0.393997,244.303391,0.713940,139.966690,0.743955,352.826691,51,-4,1,149999668,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,11267.486328,-32359.027344,35029.945312,0.321653,49.993374,49.995987
 10.000000,2022/5/14,0:1:28:470 , 34, 18863.275391,174.873932,18851.728516,54.910126,18999.710938,294.791534,0.344250,241.666458,0.656422,139.187973,0.695225,350.378448,51,-4,1,149999668,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,11257.911133,-29178.566406,32077.464844,0.350960,49.993351,49.991211
 10.000000,2022/5/14,0:1:28:480 , 34, 18863.042969,174.866058,18856.785156,54.876858,18998.687500,294.747589,0.317026,241.914551,0.624586,138.502625,0.648273,348.689941,51,-4,1,149999668,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,10888.907227,-27168.378906,30074.099609,0.362069,49.993340,49.994759
 10.000000,2022/5/14,0:1:28:490 , 34, 18861.728516,174.818619,18850.863281,54.847775,18998.871094,294.728882,0.307934,235.050110,0.594386,135.250259,0.638546,346.397858,51,-4,1,149999668,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,12275.952148,-25606.142578,29144.519531,0.421210,49.993290,49.990204
 10.000000,2022/5/14,0:1:28:500 , 34, 18859.587891,174.801636,18855.158203,54.811615,18996.464844,294.680725,0.310752,235.190445,0.598055,134.265091,0.641080,345.878845,51,-4,1,149999668,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,12591.037109,-25671.888672,29315.326172,0.429504,49.993259,49.992996
 10.000000,2022/5/14,0:1:28:510 , 34, 18863.216797,174.759598,18851.585938,54.785843,18999.183594,294.665253,0.354300,231.363419,0.622042,131.327072,0.677349,344.183899,51,-4,1,149999668,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,14762.517578,-26772.605469,31278.783203,0.471966,49.993225,49.990261
 10.000000,2022/5/14,0:1:28:520 , 34, 18861.343750,174.743774,18855.847656,54.752903,18997.119141,294.624084,0.423709,234.263504,0.703382,132.797791,0.759530,347.669495,51,-4,1,149999668,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,15475.451172,-31392.777344,35683.457031,0.433687,49.993202,49.993389
 10.000000,2022/5/14,0:1:28:530 , 34, 18863.552734,174.696716,18850.123047,54.716980,18998.267578,294.600464,0.504843,236.031708,0.772084,131.100388,0.821068,349.187225,51,-4,1,149999668,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,17033.523438,-35213.761719,39675.878906,0.429317,49.993176,49.989670
 10.000000,2022/5/14,0:1:28:540 , 34, 18860.175781,174.680450,18858.416016,54.691803,18997.449219,294.558014,0.497933,240.659225,0.794157,135.435242,0.835886,351.810852,51,-4,1,149999668,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,14821.800781,-36715.191406,40247.363281,0.368268,49.993168,49.992928
 10.000000,2022/5/14,0:1:28:550 , 34, 18861.230469,174.640335,18852.384766,54.670311,19001.511719,294.539307,0.502694,241.351898,0.790122,135.245728,0.825769,352.209412,51,-4,1,149999668,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,14579.103516,-36662.066406,40067.968750,0.363859,49.993168,49.990650
 10.000000,2022/5/14,0:1:28:560 , 34, 18859.330078,174.631180,18857.152344,54.644764,18997.449219,294.504242,0.467291,243.516006,0.782498,138.194305,0.819538,353.758942,51,-4,1,149999668,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,12791.758789,-36264.226562,39137.613281,0.326841,49.993130,49.994678
 10.000000,2022/5/14,0:1:28:570 , 34, 18862.347656,174.587036,18850.462891,54.613758,18998.679688,294.494232,0.387561,243.737610,0.690571,139.315811,0.727519,352.426270,51,-4,1,149999668,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,11142.208984,-31506.548828,34149.808594,0.326274,49.993137,49.990765
 10.000000,2022/5/14,0:1:28:580 , 34, 18860.148438,174.570038,18856.115234,54.591068,18998.333984,294.450562,0.339799,244.683838,0.657594,139.263550,0.675178,350.578461,51,-4,1,149999668,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,10480.373047,-29022.876953,31635.582031,0.331284,49.993118,49.993233
 10.000000,2022/5/14,0:1:28:590 , 34, 18862.041016,174.529755,18848.884766,54.556351,18998.843750,294.434723,0.326389,237.835846,0.619220,135.797195,0.651846,346.809906,51,-4,1,149999668,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,12103.429688,-26844.376953,30212.275391,0.400613,49.993103,49.990643
 10.000000,2022/5/14,0:1:28:600 , 34, 18859.138672,174.509598,18854.216797,54.526909,18995.666016,294.391998,0.312592,237.534515,0.603830,135.597931,0.641710,346.946136,51,-4,1,149999668,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,11852.600586,-26178.369141,29469.669922,0.402197,49.993073,49.992813
 10.000000,2022/5/14,0:1:28:610 , 34, 18859.654297,174.469482,18848.650391,54.501938,18998.144531,294.374023,0.335853,232.199875,0.607796,132.966415,0.664455,344.806458,51,-4,1,149999668,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,13713.687500,-26311.529297,30413.613281,0.450906,49.993057,49.990517
 10.000000,2022/5/14,0:1:28:620 , 34, 18857.978516,174.459229,18855.302734,54.468857,18995.906250,294.332672,0.381923,233.787109,0.675730,133.303055,0.728436,346.540253,51,-4,1,149999668,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,14620.900391,-29629.359375,33780.699219,0.432818,49.993073,49.994389
 10.000000,2022/5/14,0:1:28:630 , 34, 18861.962891,174.409912,18852.330078,54.435211,18999.898438,294.310577,0.446952,234.463699,0.709828,131.000732,0.765403,347.494720,51,-4,1,149999668,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,16031.969727,-31962.898438,36354.871094,0.440985,49.993042,49.989811
 10.000000,2022/5/14,0:1:28:640 , 34, 18860.583984,174.395126,18854.623047,54.408295,18997.357422,294.274933,0.449725,238.495346,0.741951,134.340042,0.784481,350.063934,51,-4,1,149999668,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,14529.690430,-33728.316406,37374.328125,0.388761,49.993038,49.993141
 10.000000,2022/5/14,0:1:28:650 , 34, 18861.029297,174.346497,18851.789062,54.373604,19000.216797,294.251862,0.490515,238.104965,0.783633,133.295792,0.824278,350.057953,51,-4,1,149999668,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,15730.821289,-35749.980469,39685.964844,0.396382,49.993000,49.989292
 10.000000,2022/5/14,0:1:28:660 , 34, 18858.468750,174.329102,18857.298828,54.340118,18996.322266,294.209229,0.522314,241.673126,0.826789,135.573837,0.860459,352.203186,51,-4,1,149999668,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,14833.633789,-38359.746094,41786.613281,0.354985,49.992970,49.992638
