sample_interval_msec,yyyy_mm_dd,h_m_s_ms,status,l1_voltage_mag,l1_voltage_angle,l2_voltage_mag,l2_voltage_angle,l3_voltage_mag,l3_voltage_angle,l1_current_mag,l1_current_angle,l2_current_mag,l2_current_angle,l3_current_mag,l3_current_angle,center_frequency_offset,disciplined_gps_pps_difference,ppl_state,pps_prd,gps_alt,gps_hasfix,gps_hdop,gps_lat,gps_lon,gps_satellites,gps_state,fundamental_W_total,fundamental_VAR_total,fundamental_va_total,fundamental_dpf_total,frequency_one_second_l1e,frequency_l1e_c37
 10.000000,2022/5/14,0:0:23:540 , 34, 18881.257812,298.592407,18874.744141,178.601608,19012.529297,58.475525,0.453447,1.810263,0.724072,258.484070,0.780153,114.635948,52,-18,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,14518.534180,-33417.382812,37061.000000,0.391747,50.031521,50.030415
 10.000000,2022/5/14,0:0:23:550 , 34, 18884.761719,298.721741,18877.150391,178.705750,19008.316406,58.592155,0.472638,5.521407,0.752791,259.753662,0.791193,116.558098,52,-18,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13704.693359,-34990.593750,38175.468750,0.358992,50.031536,50.033409
 10.000000,2022/5/14,0:0:23:560 , 34, 18881.835938,298.828339,18873.425781,178.840271,19016.603516,58.711155,0.474553,3.195131,0.739693,259.455383,0.796670,116.634674,52,-18,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,14198.233398,-34689.390625,38070.906250,0.372942,50.031544,50.031288
 10.000000,2022/5/14,0:0:23:570 , 34, 18885.019531,298.960480,18876.908203,178.936981,19009.015625,58.829163,0.460321,5.837873,0.736966,261.634369,0.789286,117.840973,52,-18,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,12906.871094,-34655.781250,37608.382812,0.343191,50.031590,50.034500
 10.000000,2022/5/14,0:0:23:580 , 34, 18880.005859,299.062531,18873.585938,179.069702,19014.537109,58.943226,0.432876,4.702578,0.704145,260.901093,0.748176,116.513039,52,-18,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,12888.389648,-32607.583984,35688.660156,0.361134,50.031578,50.030983
 10.000000,2022/5/14,0:0:23:590 , 34, 18883.412109,299.183228,18875.718750,179.172272,19009.400391,59.056011,0.424233,6.812389,0.709781,260.846680,0.739251,116.878906,52,-18,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,12472.536133,-32558.798828,35461.312500,0.351722,50.031551,50.032291
 10.000000,2022/5/14,0:0:23:600 , 34, 18880.302734,299.297424,18875.087891,179.307205,19012.582031,59.181683,0.387146,3.858184,0.661192,261.593048,0.712268,115.374107,52,-18,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,12349.880859,-30220.078125,33331.550781,0.370516,50.031597,50.031925
 10.000000,2022/5/14,0:0:23:610 , 34, 18883.109375,299.427399,18875.578125,179.408676,19008.082031,59.297276,0.394034,4.709883,0.672373,260.540649,0.714095,115.228691,52,-18,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,12671.456055,-30542.511719,33705.593750,0.375945,50.031612,50.034531
 10.000000,2022/5/14,0:0:23:620 , 34, 18880.703125,299.528961,18873.429688,179.540588,19014.232422,59.411213,0.387198,1.227861,0.649099,259.634583,0.704383,113.987541,52,-18,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13336.493164,-29418.853516,32954.593750,0.404693,50.031616,50.030930
 10.000000,2022/5/14,0:0:23:630 , 34, 18883.304688,299.657715,18875.087891,179.643768,19008.501953,59.529915,0.376652,2.782624,0.661850,260.273560,0.701958,114.058533,52,-18,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,12992.083984,-29536.791016,32948.082031,0.394320,50.031631,50.033531
 10.000000,2022/5/14,0:0:23:640 , 34, 18881.683594,299.757935,18872.337891,179.764145,19012.951172,59.644222,0.404184,0.026553,0.655602,258.603638,0.712300,114.079926,52,-18,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,14056.440430,-29782.472656,33547.343750,0.419003,50.031628,50.030254
 10.000000,2022/5/14,0:0:23:650 , 34, 18884.681641,299.889374,18873.683594,179.857407,19005.072266,59.760406,0.373693,2.421156,0.661211,261.106873,0.709828,114.121048,52,-18,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13014.228516,-29559.337891,33026.898438,0.394049,50.031643,50.033836
 10.000000,2022/5/14,0:0:23:660 , 34, 18876.265625,299.977875,18870.787109,179.982666,19008.841797,59.858299,0.414038,1.182298,0.675577,259.393951,0.729769,114.267891,52,-18,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,14180.631836,-30661.375000,34436.222656,0.411794,50.031635,50.028488
 10.000000,2022/5/14,0:0:23:670 , 34, 18881.812500,300.101959,18872.972656,180.077103,19004.232422,59.974304,0.408064,2.553358,0.689033,260.704041,0.737411,115.458298,52,-18,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13622.236328,-31208.882812,34723.003906,0.392312,50.031677,50.031708
 10.000000,2022/5/14,0:0:23:680 , 34, 18877.777344,300.201721,18870.312500,180.208710,19009.056641,60.082840,0.412472,2.178030,0.668327,260.387695,0.724598,116.370956,52,-18,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13454.333984,-30758.029297,34172.031250,0.393724,50.031662,50.029427
 10.000000,2022/5/14,0:0:23:690 , 34, 18881.462891,300.332855,18872.796875,180.307693,19004.287109,60.199028,0.423375,5.251704,0.715261,260.498535,0.753140,115.570435,52,-18,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13821.777344,-32319.193359,35805.785156,0.386021,50.031681,50.033615
 10.000000,2022/5/14,0:0:23:700 , 34, 18877.261719,300.435730,18872.158203,180.446396,19011.310547,60.316895,0.428052,3.553915,0.681646,260.508240,0.731963,116.378891,52,-18,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13642.745117,-31423.328125,34860.148438,0.391356,50.031693,50.030846
 10.000000,2022/5/14,0:0:23:710 , 34, 18881.285156,300.573303,18872.667969,180.545486,19004.154297,60.441296,0.431385,6.524616,0.712031,261.486755,0.747848,116.749474,52,-18,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13318.869141,-32533.458984,35795.242188,0.372085,50.031727,50.035145
 10.000000,2022/5/14,0:0:23:720 , 34, 18877.681641,300.680511,18873.332031,180.683243,19012.126953,60.557610,0.411673,2.263202,0.668046,262.082184,0.739997,116.801697,52,-18,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13401.431641,-30998.539062,34448.601562,0.389027,50.031761,50.032188
 10.000000,2022/5/14,0:0:23:730 , 34, 18881.978516,300.807800,18874.115234,180.787872,19004.916016,60.677444,0.428394,5.015933,0.697105,262.191498,0.746460,117.734009,52,-18,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13200.886719,-32197.878906,35432.566406,0.372564,50.031769,50.033970
 10.000000,2022/5/14,0:0:23:740 , 34, 18879.007812,300.910828,18871.472656,180.922501,19011.787109,60.789997,0.394795,2.741948,0.659900,262.179504,0.719499,116.337303,52,-18,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13149.985352,-30158.728516,33585.585938,0.391537,50.031780,50.030758
 10.000000,2022/5/14,0:0:23:750 , 34, 18881.630859,301.045410,18874.646484,181.019394,19004.792969,60.913326,0.411135,5.697093,0.702468,262.269318,0.751539,116.472427,52,-18,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13418.191406,-31899.210938,35304.562500,0.380070,50.031788,50.034554
 10.000000,2022/5/14,0:0:23:760 , 34, 18875.332031,301.151093,18869.771484,181.155365,19010.250000,61.029308,0.402326,2.863140,0.678097,261.591034,0.734749,115.950241,52,-18,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13752.233398,-30735.449219,34357.320312,0.400271,50.031815,50.031693
 10.000000,2022/5/14,0:0:23:770 , 34, 18879.525391,301.279572,18872.382812,181.254089,19004.042969,61.143902,0.414454,6.406988,0.706842,262.153870,0.747016,116.908287,52,-18,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13387.745117,-32007.355469,35360.820312,0.378604,50.031822,50.033958
 10.000000,2022/5/14,0:0:23:780 , 34, 18877.716797,301.375305,18869.431641,181.389069,19009.279297,61.258598,0.422673,3.959120,0.684579,260.598236,0.733110,116.878639,52,-18,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13961.767578,-31273.570312,34832.605469,0.400825,50.031803,50.029598
 10.000000,2022/5/14,0:0:23:790 , 34, 18879.812500,301.510284,18873.078125,181.487534,19006.308594,61.381256,0.419376,6.627688,0.704455,262.789917,0.742250,117.563316,52,-18,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13193.540039,-32045.677734,35320.390625,0.373539,50.031822,50.034042
 10.000000,2022/5/14,0:0:23:800 , 34, 18873.210938,301.615356,18870.451172,181.621246,19008.419922,61.493347,0.435390,6.586054,0.698357,260.355804,0.723098,116.905685,52,-18,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13853.539062,-31685.591797,35140.468750,0.394233,50.031853,50.031418
 10.000000,2022/5/14,0:0:23:810 , 34, 18878.332031,301.744629,18872.244141,181.722244,19002.173828,61.611439,0.422542,8.535356,0.692542,262.343689,0.721195,118.338829,52,-18,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,12791.914062,-31684.185547,34750.988281,0.368102,50.031864,50.034050
 10.000000,2022/5/14,0:0:23:820 , 34, 18876.050781,301.850739,18870.048828,181.854691,19008.521484,61.729389,0.434907,6.647400,0.689912,260.801605,0.728079,117.586517,52,-18,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13759.360352,-31659.281250,35067.691406,0.392366,50.031868,50.031376
 10.000000,2022/5/14,0:0:23:830 , 34, 18880.484375,301.979767,18874.031250,181.952118,19003.933594,61.842903,0.400360,7.338699,0.680343,263.247375,0.718661,118.544464,52,-18,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,12592.859375,-30978.718750,34057.207031,0.369756,50.031883,50.033939
 10.000000,2022/5/14,0:0:23:840 , 34, 18877.146484,302.076385,18870.287109,182.084930,19009.310547,61.960987,0.422840,4.762412,0.666433,262.005096,0.724986,117.836266,52,-18,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13595.054688,-30882.306641,34339.285156,0.395904,50.031849,50.029804
 10.000000,2022/5/14,0:0:23:850 , 34, 18880.007812,302.208649,18872.216797,182.186783,19006.304688,62.076664,0.435392,6.605000,0.688984,261.387299,0.733360,118.377831,52,-18,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13722.089844,-31781.714844,35161.332031,0.390261,50.031864,50.033680
 10.000000,2022/5/14,0:0:23:860 , 34, 18876.912109,302.317352,18871.830078,182.327759,19009.720703,62.195881,0.418401,5.133397,0.677800,262.300507,0.729415,117.482834,52,-18,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13731.642578,-31019.693359,34555.417969,0.397380,50.031883,50.031822
 10.000000,2022/5/14,0:0:23:870 , 34, 18879.021484,302.450226,18872.148438,182.422989,19003.142578,62.317467,0.397328,8.639079,0.704014,263.398499,0.731482,116.879974,52,-18,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13172.123047,-31309.853516,34687.890625,0.379733,50.031921,50.034878
 10.000000,2022/5/14,0:0:23:880 , 34, 18876.972656,302.562286,18871.257812,182.564240,19010.800781,62.432999,0.421748,4.000872,0.665689,262.816193,0.730277,118.447662,52,-18,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13693.736328,-30885.126953,34406.867188,0.397994,50.031952,50.032768
 10.000000,2022/5/14,0:0:23:890 , 34, 18880.759766,302.701538,18876.371094,182.682755,19006.330078,62.567822,0.396237,7.401497,0.689397,264.129700,0.735127,117.769768,52,-18,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13106.243164,-31105.677734,34466.632812,0.380259,50.031986,50.036240
 10.000000,2022/5/14,0:0:23:900 , 34, 18877.925781,302.814636,18871.802734,182.818649,19010.740234,62.691284,0.410076,5.457757,0.674612,262.249542,0.726532,117.821327,52,-18,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13789.059570,-30722.755859,34284.437500,0.402196,50.032017,50.033566
 10.000000,2022/5/14,0:0:23:910 , 34, 18880.128906,302.946503,18876.101562,182.928757,19005.269531,62.812088,0.421406,7.768641,0.690523,263.575897,0.735520,119.048019,52,-18,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13272.100586,-31682.382812,34969.316406,0.379536,50.032043,50.035271
 10.000000,2022/5/14,0:0:23:920 , 34, 18877.572266,303.056824,18871.357422,183.058929,19010.142578,62.928692,0.425825,5.335056,0.682754,262.485443,0.738308,118.465866,52,-18,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,14045.814453,-31353.626953,34958.382812,0.401787,50.032070,50.032516
 10.000000,2022/5/14,0:0:23:930 , 34, 18880.796875,303.190216,18875.296875,183.159241,19003.044922,63.051414,0.433352,9.908440,0.736126,263.428345,0.761390,118.489799,52,-18,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13790.441406,-33125.699219,36545.343750,0.377352,50.032089,50.035088
 10.000000,2022/5/14,0:0:23:940 , 34, 18878.662109,303.293884,18873.234375,183.297287,19011.052734,63.175182,0.441496,6.851803,0.690259,263.105225,0.744957,119.687851,52,-18,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13830.779297,-32096.310547,35524.683594,0.389329,50.032108,50.031460
 10.000000,2022/5/14,0:0:23:950 , 34, 18881.876953,303.427155,18875.621094,183.405762,19005.757812,63.296001,0.449518,9.592667,0.726174,264.513031,0.766006,120.816643,52,-18,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13366.622070,-33587.457031,36753.257812,0.363685,50.032131,50.034557
 10.000000,2022/5/14,0:0:23:960 , 34, 18876.900391,303.532654,18873.244141,183.541214,19011.705078,63.410278,0.421117,7.915186,0.691985,264.093506,0.733611,119.479469,52,-18,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13365.973633,-31622.980469,34956.585938,0.382359,50.032116,50.031570
 10.000000,2022/5/14,0:0:23:970 , 34, 18881.167969,303.669098,18876.066406,183.645920,19004.144531,63.525223,0.429447,10.728932,0.711504,265.007538,0.746965,120.517593,52,-18,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,12910.614258,-32649.484375,35734.289062,0.361295,50.032158,50.035233
 10.000000,2022/5/14,0:0:23:980 , 34, 18877.464844,303.773651,18873.968750,183.780975,19010.568359,63.643158,0.399826,6.054000,0.679028,265.078979,0.734946,118.744431,52,-18,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13443.396484,-30809.041016,34335.406250,0.391532,50.032169,50.031727
 10.000000,2022/5/14,0:0:23:990 , 34, 18881.265625,303.898529,18876.759766,183.880692,19007.179688,63.764812,0.431209,8.977254,0.715545,264.267456,0.752950,119.971581,52,-18,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13646.360352,-32594.699219,35960.390625,0.379483,50.032162,50.033318
 10.000000,2022/5/14,0:0:24:0 , 34, 18877.845703,304.003998,18872.871094,184.014511,19011.939453,63.886833,0.427105,5.359334,0.686368,263.874207,0.747733,119.731712,52,-16,1,149999670,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,14127.030273,-31591.316406,35232.414062,0.400967,50.032192,50.030888
 10.000000,2022/5/14,0:0:24:10 , 34, 18880.312500,304.138794,18874.853516,184.112732,19008.218750,64.000481,0.446606,9.443750,0.737865,265.332916,0.782928,120.992279,52,-16,1,149999670,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13755.764648,-33904.808594,37241.238281,0.369369,50.032230,50.034725
 10.000000,2022/5/14,0:0:24:20 , 34, 18879.113281,304.239594,18873.527344,184.249756,19012.373047,64.120819,0.443193,8.498823,0.713785,263.916351,0.756997,120.382645,52,-16,1,149999670,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,14043.789062,-32758.367188,36231.042969,0.387618,50.032227,50.030964
 10.000000,2022/5/14,0:0:24:30 , 34, 18882.945312,304.374237,18877.945312,184.352737,19008.646484,64.241905,0.457722,10.927496,0.740493,265.618011,0.781086,122.224335,52,-16,1,149999670,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13433.699219,-34335.210938,37469.503906,0.358524,50.032249,50.034584
 10.000000,2022/5/14,0:0:24:40 , 34, 18878.724609,304.481140,18873.197266,184.493103,19013.238281,64.361847,0.472670,9.365945,0.739730,264.548706,0.786425,121.348610,52,-16,1,149999670,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,14345.026367,-34369.398438,37836.964844,0.379127,50.032249,50.031837
 10.000000,2022/5/14,0:0:24:50 , 34, 18882.191406,304.619415,18876.279297,184.595322,19006.964844,64.482796,0.442522,12.324477,0.731756,267.175476,0.768736,122.706673,52,-16,1,149999670,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,12648.100586,-33849.578125,36779.953125,0.343886,50.032295,50.035694
 10.000000,2022/5/14,0:0:24:60 , 34, 18877.501953,304.725891,18872.466797,184.733902,19010.988281,64.603989,0.437314,11.900295,0.712249,265.795166,0.737687,121.971710,52,-16,1,149999670,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,12853.533203,-32697.992188,35721.453125,0.359827,50.032295,50.032238
 10.000000,2022/5/14,0:0:24:70 , 34, 18881.775391,304.856415,18874.750000,184.836517,19009.496094,64.721985,0.427998,11.706198,0.709533,266.923218,0.745621,122.331749,52,-16,1,149999670,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,12613.604492,-32664.046875,35647.492188,0.353843,50.032310,50.034470
 10.000000,2022/5/14,0:0:24:80 , 34, 18880.703125,304.968658,18873.173828,184.973068,19013.449219,64.852661,0.402033,7.627767,0.679016,267.462128,0.742468,121.114441,52,-16,1,149999670,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13001.912109,-31187.306641,34522.726562,0.376619,50.032341,50.032543
 10.000000,2022/5/14,0:0:24:90 , 34, 18882.845703,305.102448,18876.851562,185.076721,19007.861328,64.965935,0.418081,9.641757,0.692578,266.177246,0.739228,121.357651,52,-16,1,149999670,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13193.796875,-31746.511719,35019.390625,0.376757,50.032368,50.035278
 10.000000,2022/5/14,0:0:24:100 , 34, 18879.675781,305.216736,18873.791016,185.214859,19009.826172,65.092873,0.412320,8.068600,0.668106,265.470001,0.713291,121.141525,52,-16,1,149999670,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13259.176758,-30602.404297,33953.699219,0.390508,50.032398,50.033314
 10.000000,2022/5/14,0:0:24:110 , 34, 18882.476562,305.347046,18876.748047,185.323273,19005.750000,65.214951,0.400561,9.392517,0.693069,266.603180,0.738453,120.080589,52,-16,1,149999670,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13370.723633,-31210.156250,34681.320312,0.385531,50.032436,50.034958
 10.000000,2022/5/14,0:0:24:120 , 34, 18880.511719,305.460724,18873.001953,185.466553,19011.232422,65.336601,0.426943,7.388965,0.680924,265.239655,0.738701,120.912086,52,-16,1,149999670,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,14014.079102,-31343.695312,34955.597656,0.400911,50.032467,50.032982
 10.000000,2022/5/14,0:0:24:130 , 34, 18880.982422,305.588531,18875.509766,185.567032,19006.207031,65.454720,0.411889,9.988094,0.704165,266.696045,0.751855,120.918922,52,-16,1,149999670,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13511.253906,-31917.513672,35358.246094,0.382125,50.032459,50.034393
 10.000000,2022/5/14,0:0:24:140 , 34, 18880.623047,305.700043,18873.132812,185.703613,19012.275391,65.578117,0.440417,10.711363,0.701997,264.460297,0.735801,120.992744,52,-16,1,149999670,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,14036.711914,-32048.667969,35553.492188,0.394805,50.032478,50.032394
 10.000000,2022/5/14,0:0:24:150 , 34, 18881.857422,305.832336,18876.214844,185.810333,19005.509766,65.698296,0.418971,11.690609,0.693696,266.421295,0.729248,122.350281,52,-16,1,149999670,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,12990.728516,-31715.652344,34865.039062,0.372600,50.032490,50.034893
 10.000000,2022/5/14,0:0:24:160 , 34, 18878.033203,305.937042,18872.701172,185.944244,19011.142578,65.815941,0.431640,8.240734,0.667553,266.031006,0.726343,122.966232,52,-16,1,149999670,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13446.531250,-31225.873047,34555.648438,0.389127,50.032501,50.031574
 10.000000,2022/5/14,0:0:24:170 , 34, 18881.611328,306.074585,18875.792969,186.048172,19004.744141,65.936188,0.407524,11.100863,0.668588,267.045624,0.709784,122.461250,52,-16,1,149999670,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,12663.807617,-30691.701172,33804.109375,0.374623,50.032539,50.035324
 10.000000,2022/5/14,0:0:24:180 , 34, 18879.679688,306.183594,18873.417969,186.186401,19010.621094,66.064720,0.409897,8.842643,0.658818,265.934845,0.713053,122.138710,52,-16,1,149999670,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13332.843750,-30357.724609,33728.437500,0.395300,50.032547,50.032539
 10.000000,2022/5/14,0:0:24:190 , 34, 18883.656250,306.314758,18875.517578,186.287399,19004.650391,66.180496,0.395614,10.907501,0.679940,267.146698,0.722086,121.403305,52,-16,1,149999670,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13071.529297,-30691.083984,34027.867188,0.384142,50.032593,50.034767
 10.000000,2022/5/14,0:0:24:200 , 34, 18879.576172,306.421814,18873.140625,186.427902,19011.701172,66.299881,0.424457,6.884064,0.677637,265.765320,0.742886,121.411346,52,-16,1,149999670,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,14395.369141,-31125.421875,34926.226562,0.412165,50.032597,50.031799
 10.000000,2022/5/14,0:0:24:210 , 34, 18881.585938,306.562225,18876.753906,186.531891,19005.501953,66.422714,0.415702,10.164430,0.702629,267.763641,0.760500,122.102051,52,-16,1,149999670,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13660.892578,-32076.240234,35566.140625,0.384098,50.032642,50.035965
 10.000000,2022/5/14,0:0:24:220 , 34, 18879.144531,306.664459,18875.734375,186.673706,19012.345703,66.543236,0.411444,8.768254,0.674639,266.935577,0.733192,122.100395,52,-16,1,149999670,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13672.306641,-30911.835938,34441.714844,0.396969,50.032639,50.031715
 10.000000,2022/5/14,0:0:24:230 , 34, 18881.644531,306.804749,18874.789062,186.776352,19005.691406,66.665810,0.413984,13.003252,0.701500,267.754761,0.730659,122.365402,52,-16,1,149999670,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13056.382812,-31700.441406,34944.023438,0.373637,50.032677,50.035801
 10.000000,2022/5/14,0:0:24:240 , 34, 18878.757812,306.906525,18874.289062,186.913742,19013.191406,66.785667,0.416180,9.289773,0.678486,266.196411,0.724168,121.967377,52,-16,1,149999670,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13885.195312,-30848.044922,34431.644531,0.403268,50.032684,50.031494
 10.000000,2022/5/14,0:0:24:250 , 34, 18883.195312,307.040863,18876.123047,187.018417,19005.601562,66.909615,0.421356,12.401896,0.714546,267.714264,0.744843,122.648125,52,-16,1,149999670,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13467.253906,-32242.302734,35600.597656,0.378287,50.032696,50.034767
 10.000000,2022/5/14,0:0:24:260 , 34, 18880.085938,307.156097,18875.091797,187.158615,19012.662109,67.031448,0.417374,9.868073,0.683537,267.078094,0.731935,122.028069,52,-16,1,149999670,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13853.535156,-31104.644531,34697.914062,0.399261,50.032726,50.033226
 10.000000,2022/5/14,0:0:24:270 , 34, 18880.556641,307.289062,18876.576172,187.265198,19005.466797,67.153885,0.445839,13.670715,0.716843,267.628662,0.756150,124.408371,52,-16,1,149999670,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13411.015625,-33140.339844,36320.203125,0.369244,50.032757,50.035496
 10.000000,2022/5/14,0:0:24:280 , 34, 18877.294922,307.393524,18875.882812,187.402130,19010.525391,67.279457,0.416510,9.677672,0.683929,268.495972,0.742031,123.112564,52,-16,1,149999670,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13577.661133,-31386.287109,34878.742188,0.389282,50.032753,50.031693
 10.000000,2022/5/14,0:0:24:290 , 34, 18880.398438,307.534515,18875.978516,187.512192,19006.751953,67.398758,0.423138,13.564435,0.704971,269.200714,0.745049,124.835793,52,-16,1,149999670,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,12791.000977,-32402.136719,35456.992188,0.360747,50.032810,50.035896
 10.000000,2022/5/14,0:0:24:300 , 34, 18878.726562,307.638306,18873.398438,187.648117,19010.439453,67.517601,0.404615,8.475522,0.657039,268.596466,0.723294,123.438568,52,-16,1,149999670,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13377.852539,-30305.234375,33789.312500,0.395920,50.032799,50.031948
 10.000000,2022/5/14,0:0:24:310 , 34, 18882.632812,307.771820,18876.371094,187.750443,19004.220703,67.640633,0.390732,12.377124,0.680548,269.744293,0.724205,123.586151,52,-16,1,149999670,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,12660.300781,-30788.894531,33987.281250,0.372501,50.032825,50.034817
 10.000000,2022/5/14,0:0:24:320 , 34, 18879.224609,307.884521,18873.884766,187.885345,19010.095703,67.762650,0.387399,9.206013,0.643850,267.753632,0.706655,122.006310,52,-16,1,149999670,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13497.288086,-29280.509766,32899.324219,0.410260,50.032852,50.032791
 10.000000,2022/5/14,0:0:24:330 , 34, 18882.386719,308.011139,18875.025391,187.986267,19004.558594,67.879555,0.416558,12.275167,0.691840,268.625916,0.743412,123.704941,52,-16,1,149999670,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13475.372070,-31658.689453,35052.320312,0.384436,50.032860,50.034203
